example_id, text, aspect_term, term_location, class
267_0,The machine has a bluray player the book has no mention of it or how to connect it to your HDTV.,bluray player,18--31,0
2219_0,The touchpad is very intuitive[comma] so much so that I never want to use buttons to click again!,touchpad,4--12,1
2845_1,I bought this laptop because of the performance to price ratio.,price,51--56,1
1757_2,Great Laptop for the price[comma] works well with action pack games.,works,28--33,1
667_0,The battery is really long.,battery,4--11,1
2034_0,I had something else go wrong and they said it had to be in good working order to be able to buy the warranty.,warranty,101--109,-1
2009_1,_ The battery never held a charge longer than one hour and within two months[comma] stopped holding a charge for more than ten minutes.,charge,27--33,-1
2063_0,Web access through the 3G network is so slow[comma] it's very frustrating and VERY DISAPPOINTING.,3G network,23--33,-1
1372_3,_ We have had numerous problems with Vista[comma] such as Adobe Flash player just quits and has to be uninstalled and then reinsalled[comma] Internet Explore just quits and you lose whatever you were working on[comma] also[comma] the same Windows update has appeared on this computer since we got it and has been updated probably 400 times[comma] the same update.,Windows update,215--229,-1
387_0,The keyboard is slick and quiet and not bulky like some other laptops I have had in the past.,keyboard,4--12,1
388_3,The processor is very quick and effective as I load webpages and applications.,webpages,52--60,0
2226_0,Now I have the best of both worlds with all of the power and ease of the Mac!,power,51--56,1
286_0,The display is beyond horrible.,display,4--11,-1
2644_2,It's so much easier to navigate through the operating system[comma] to find files[comma] and it runs a lot faster!,navigate,23--31,1
1186_0,And if you do a lot of writing[comma] editing is a problem since there is no  forward delete  key.,delete  key,80--91,-1
2863_0,The price and features more than met my needs.,price,4--9,1
2594_0,It made the computer much easier to use and navigate.,use,36--39,1
2336_0,I bought a cordless mouse for it[comma] but don't always take it out;,cordless mouse,11--25,1
1570_0,company provides UPS shipping[comma] fast[comma] great!,shipping,21--29,1
1458_0,_ the battery is irreplaceable.,battery,6--13,-1
1694_0,Overall[comma] I experienced a huge change in that my mac runs pretty fast compared to my old PC.,runs,52--56,1
2821_0,Oh yea[comma] has no numeric pad on the side.,numeric pad,15--26,-1
313_2,I also purchased iWork to go with it which has programs for word processing[comma] spreadsheets[comma] and presentations (similar to Microsoft Office).,Microsoft Office,121--137,0
2506_1,I was originally concerned that I couldn't view work I had done in college on my Mac because of the PC formatting[comma] but I was even more thrilled to learn of programs like iLife and iWork that allow you to convert your PC documents into readable files on Macs.,iLife,170--175,1
1056_0,Before[comma] I reloaded with Windows 7 Ultimate and used only the downloaded drivers from Acer's site.,drivers,72--79,0
952_0,The next time I had an issue my lightscribe wouldn't work.,lightscribe,32--43,-1
293_0,Do yourself a favor and invest in a few external harddrives if you are planning on purchasing this laptop.,external harddrives,40--59,-1
1532_0,My sister has the same Mac as me and she is in a band and uses GarageBand to record and edit.,GarageBand,63--73,0
795_0,so the fact that the computer does not work on the 24 twenty fourth day is my fault.,work,39--43,-1
2339_1,I charge it at night and skip taking the cord with me because of the good battery life.,battery life,74--86,1
2452_0,It also came with a built it web cam which is great because I can see an communicate with my family members back home.,built it web cam,20--36,1
914_0,_A coupla months later[comma] they change my hard drive.,hard drive,39--49,-1
843_0,"The ""abuse"" is that I pushed the power plug in too hard.",power plug,33--43,-1
1106_0,It was still working[comma] but there was nothing on the screen.,screen,51--57,-1
2812_1,Screen is crystal clear and the system is very responsive.,system,32--38,1
2812_0,Screen is crystal clear and the system is very responsive.,Screen,0--6,1
2975_0,The only bad thing about it is they give you the worst batteries possible.,batteries,55--64,-1
2071_0,So I called customer support (which is good too) and they went through it and it is just a safety feature and it does not affect performance at all[comma] I just chose to hide the message.,customer support,12--28,1
2279_1,The sheer power and flexibility makes the MacBook Pro a must have for any techie!,flexibility,20--31,1
2932_0,To be honest i think it was faulty equipment or something but idk.,equipment,35--44,-1
146_0,I hate the display screen and I have done everything I could do the change it.,display screen,11--25,-1
2612_0,It didn't take me long to get switched over to the Mac computer programs and navigation - it's been just fine and like the way this laptop functions much better.,programs,64--72,1
